grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
72,40.77777777777778,-74.02777777777777,2024-01-17,13.887859183625022,,22.032103219122547,18.556172496206273
72,40.77777777777778,-74.02777777777777,2024-01-18,12.814802067639826,,,14.407206818658015
72,40.77777777777778,-74.02777777777777,2024-01-19,5.836123226156292,,,
72,40.77777777777778,-74.02777777777777,2024-01-20,4.4702870430805985,,11.652512467412489,
72,40.77777777777778,-74.02777777777777,2024-01-21,5.602950501532199,,,
72,40.77777777777778,-74.02777777777777,2024-01-22,12.933589566231461,,20.24168683216198,
72,40.77777777777778,-74.02777777777777,2024-01-23,16.048935463807585,15.87033513437403,22.3931010898765,
72,40.77777777777778,-74.02777777777777,2024-01-24,14.000193268939569,,17.728370384749542,14.768124708195883
72,40.77777777777778,-74.02777777777777,2024-01-25,10.082840681024685,,,11.965016903275739
72,40.77777777777778,-74.02777777777777,2024-01-26,7.774664751332714,,13.224958392732201,
72,40.77777777777778,-74.02777777777777,2024-01-27,3.5848155845760417,,,
72,40.77777777777778,-74.02777777777777,2024-01-28,5.41966716093253,,6.646193459982557,
72,40.77777777777778,-74.02777777777777,2024-01-29,12.275555761857635,,23.38678345647711,
72,40.77777777777778,-74.02777777777777,2024-01-30,15.67124745954239,,17.263823130639402,
73,40.77777777777778,-74.01666666666667,2024-01-01,9.777807436930853,,15.11521708975021,
73,40.77777777777778,-74.01666666666667,2024-01-02,13.943186815180418,,19.919961634250516,14.083098914878315
73,40.77777777777778,-74.01666666666667,2024-01-03,13.98477622297977,,22.53477031066538,15.627993159192451
73,40.77777777777778,-74.01666666666667,2024-01-04,10.657489517599094,,,
73,40.77777777777778,-74.01666666666667,2024-01-05,6.6328752858281135,,5.907598595524446,0.8993973100466501
73,40.77777777777778,-74.01666666666667,2024-01-06,8.770857682172963,,5.285902941767199,
73,40.77777777777778,-74.01666666666667,2024-01-07,1.5566868542343464,,2.4118715788835714,
73,40.77777777777778,-74.01666666666667,2024-01-08,9.514958872137216,10.055589598315802,16.304064583265614,
73,40.77777777777778,-74.01666666666667,2024-01-09,13.551280651240637,,20.829061830471105,
73,40.77777777777778,-74.01666666666667,2024-01-10,12.957366111573986,,,9.745366893003451
73,40.77777777777778,-74.01666666666667,2024-01-11,10.75269922486546,,,
73,40.77777777777778,-74.01666666666667,2024-01-12,7.83982377728959,9.559590570219106,19.509446833366265,8.763029583774854
73,40.77777777777778,-74.01666666666667,2024-01-13,6.9678295030532515,,,
73,40.77777777777778,-74.01666666666667,2024-01-14,7.450327996643951,,,
73,40.77777777777778,-74.01666666666667,2024-01-15,8.126551343141191,,5.712026083172429,
73,40.77777777777778,-74.01666666666667,2024-01-16,13.680925387785123,,22.4256342618527,
73,40.77777777777778,-74.01666666666667,2024-01-17,13.064668576760557,,15.59434776965631,
73,40.77777777777778,-74.01666666666667,2024-01-18,10.988094053529869,,19.536535261739395,
73,40.77777777777778,-74.01666666666667,2024-01-19,3.9858138400011383,,,1.8698636682535934
73,40.77777777777778,-74.01666666666667,2024-01-20,5.624821312883607,,6.346726180709419,
73,40.77777777777778,-74.01666666666667,2024-01-21,8.244406053074854,,9.766598974302275,
73,40.77777777777778,-74.01666666666667,2024-01-22,8.94454792628418,,19.568087603291666,
73,40.77777777777778,-74.01666666666667,2024-01-23,11.913694189823385,,19.129704784289828,
73,40.77777777777778,-74.01666666666667,2024-01-24,15.24835489111412,,,
73,40.77777777777778,-74.01666666666667,2024-01-25,15.794446870998136,,,
73,40.77777777777778,-74.01666666666667,2024-01-26,7.909298448900497,,,
73,40.77777777777778,-74.01666666666667,2024-01-27,3.0171945706403274,,,2.4036955943308183
73,40.77777777777778,-74.01666666666667,2024-01-28,9.068886744546111,,15.80735032377224,
73,40.77777777777778,-74.01666666666667,2024-01-29,8.176086802596135,,13.305420970479734,
73,40.77777777777778,-74.01666666666667,2024-01-30,13.6276163039054,,20.45579235522351,
74,40.77777777777778,-74.00555555555556,2024-01-01,11.284199087302918,,,
74,40.77777777777778,-74.00555555555556,2024-01-02,12.03275735170839,,14.651404751475816,11.365032570033831
74,40.77777777777778,-74.00555555555556,2024-01-03,11.662624462816474,,17.55443478945261,
74,40.77777777777778,-74.00555555555556,2024-01-04,12.79833901681208,,16.976345123919163,
74,40.77777777777778,-74.00555555555556,2024-01-05,7.557441722603006,,16.020376396749644,8.935054267401593
74,40.77777777777778,-74.00555555555556,2024-01-06,4.690237981206236,,10.16249519227598,
74,40.77777777777778,-74.00555555555556,2024-01-07,9.940091195471128,,9.697539110191592,
74,40.77777777777778,-74.00555555555556,2024-01-08,9.807970982580533,,,
74,40.77777777777778,-74.00555555555556,2024-01-09,14.806119216401669,,10.934665337485928,11.863824685414055
74,40.77777777777778,-74.00555555555556,2024-01-10,15.1229395402831,,21.459403845872913,
74,40.77777777777778,-74.00555555555556,2024-01-11,11.521101842863708,,,9.771604691095838
74,40.77777777777778,-74.00555555555556,2024-01-12,7.920232697659845,,13.841075009878878,9.6089646785151
74,40.77777777777778,-74.00555555555556,2024-01-13,5.062393145380562,,6.289027415309921,
74,40.77777777777778,-74.00555555555556,2024-01-14,9.971164109312733,,12.83556099490169,11.945366835983293
74,40.77777777777778,-74.00555555555556,2024-01-15,15.158266051689598,,19.253981903625302,15.532586515423066
74,40.77777777777778,-74.00555555555556,2024-01-16,13.720510818566718,,14.754669087854294,
74,40.77777777777778,-74.00555555555556,2024-01-17,15.111144218782748,,17.71144227883697,14.290261387602943
74,40.77777777777778,-74.00555555555556,2024-01-18,11.457696066616078,,12.298416899913288,
74,40.77777777777778,-74.00555555555556,2024-01-19,7.625141999074423,,15.161734724864449,
74,40.77777777777778,-74.00555555555556,2024-01-20,2.441750522711249,,14.960614812910869,2.544364576325475
74,40.77777777777778,-74.00555555555556,2024-01-21,4.533515774027895,,8.748533374359448,7.700598520677344
74,40.77777777777778,-74.00555555555556,2024-01-22,11.357722560374482,,14.283618765137733,12.207115027333057
74,40.77777777777778,-74.00555555555556,2024-01-23,13.856967100960619,,25.705705925515318,14.206952354469129
74,40.77777777777778,-74.00555555555556,2024-01-24,15.679940961470708,,,
74,40.77777777777778,-74.00555555555556,2024-01-25,9.84975834245312,,14.508019068229679,
74,40.77777777777778,-74.00555555555556,2024-01-26,9.081652406419279,,16.51010110088525,
74,40.77777777777778,-74.00555555555556,2024-01-27,3.768517190240451,,2.4138823789640655,
74,40.77777777777778,-74.00555555555556,2024-01-28,4.076388164205927,,2.8003441152313275,
74,40.77777777777778,-74.00555555555556,2024-01-29,10.286984597839153,,19.653556209469755,
74,40.77777777777778,-74.00555555555556,2024-01-30,14.025355572442855,13.69075171791256,22.092958294478304,
75,40.77777777777778,-73.99444444444444,2024-01-01,10.696958450337364,,,
75,40.77777777777778,-73.99444444444444,2024-01-02,16.12195745349191,,12.573767723267363,
75,40.77777777777778,-73.99444444444444,2024-01-03,15.018837473203574,,19.7787191019,
75,40.77777777777778,-73.99444444444444,2024-01-04,13.126373584936612,,15.387295793876062,
75,40.77777777777778,-73.99444444444444,2024-01-05,3.9758240602715045,,,
75,40.77777777777778,-73.99444444444444,2024-01-06,5.560241591936667,,15.000417156848936,
75,40.77777777777778,-73.99444444444444,2024-01-07,4.917382090561957,,9.247902810524936,2.465778882055914
75,40.77777777777778,-73.99444444444444,2024-01-08,11.93275964085859,,18.68309606309804,11.177014842245118
75,40.77777777777778,-73.99444444444444,2024-01-09,16.384085979182277,,21.92139615003767,
75,40.77777777777778,-73.99444444444444,2024-01-10,14.420333387753866,,23.329546979713555,12.98467058760071
75,40.77777777777778,-73.99444444444444,2024-01-11,13.352662425632758,,25.510689901899514,
75,40.77777777777778,-73.99444444444444,2024-01-12,6.942835482839945,,10.060080411329757,7.397452125315757
75,40.77777777777778,-73.99444444444444,2024-01-13,6.333354918064989,,7.526283834064016,5.648388665049901
75,40.77777777777778,-73.99444444444444,2024-01-14,7.474474653838206,,,6.167342156683994
75,40.77777777777778,-73.99444444444444,2024-01-15,10.086173499573308,,17.467770324788855,
75,40.77777777777778,-73.99444444444444,2024-01-16,13.748261324632713,,20.553810827303884,
75,40.77777777777778,-73.99444444444444,2024-01-17,12.45885425707002,,18.42402537110473,
75,40.77777777777778,-73.99444444444444,2024-01-18,13.104443515986151,,18.96848295246331,
75,40.77777777777778,-73.99444444444444,2024-01-19,8.68894213795198,,13.052294472076909,8.716623116938386
75,40.77777777777778,-73.99444444444444,2024-01-20,4.184835540036849,,5.940190687086416,1.5456834558831791
75,40.77777777777778,-73.99444444444444,2024-01-21,5.894230988604175,6.320886799196651,18.02430344537335,
75,40.77777777777778,-73.99444444444444,2024-01-22,9.607613714599697,,,
75,40.77777777777778,-73.99444444444444,2024-01-23,16.527764243119908,,23.788268792909317,
75,40.77777777777778,-73.99444444444444,2024-01-24,12.478887380518888,,,
75,40.77777777777778,-73.99444444444444,2024-01-25,12.519370064440487,,15.933585163818547,
75,40.77777777777778,-73.99444444444444,2024-01-26,9.71896228128954,,12.036296611762822,
75,40.77777777777778,-73.99444444444444,2024-01-27,7.722706494632918,,5.592392344174982,
75,40.77777777777778,-73.99444444444444,2024-01-28,4.38891688533881,,14.985249196091623,
75,40.77777777777778,-73.99444444444444,2024-01-29,10.429192526939074,,17.507479014905055,
75,40.77777777777778,-73.99444444444444,2024-01-30,13.985280557781193,,20.079079115426094,
76,40.77777777777778,-73.98333333333333,2024-01-01,10.551990044502833,,15.394347886502516,7.40167933610283
76,40.77777777777778,-73.98333333333333,2024-01-02,13.14564198614069,,,
76,40.77777777777778,-73.98333333333333,2024-01-03,14.125081476181792,,11.943273764516016,16.346641936081777
76,40.77777777777778,-73.98333333333333,2024-01-04,14.232127158380685,,18.038206283180905,
76,40.77777777777778,-73.98333333333333,2024-01-05,6.7804835330266044,,13.913885764229121,14.498740700760026
76,40.77777777777778,-73.98333333333333,2024-01-06,6.415961254819656,,10.909842345044462,6.678033530600447
76,40.77777777777778,-73.98333333333333,2024-01-07,4.781138806320522,,9.718533538132368,
76,40.77777777777778,-73.98333333333333,2024-01-08,7.666920796039402,,13.889925286574968,
76,40.77777777777778,-73.98333333333333,2024-01-09,11.69678138461473,,,
76,40.77777777777778,-73.98333333333333,2024-01-10,13.433600793790571,,13.22801838029023,
76,40.77777777777778,-73.98333333333333,2024-01-11,12.60815308760858,,,14.334223261168956
76,40.77777777777778,-73.98333333333333,2024-01-12,5.495472429642213,,6.721154760248085,12.54279810371731
76,40.77777777777778,-73.98333333333333,2024-01-13,7.177061045467645,,10.271900699448404,6.771058343698316
76,40.77777777777778,-73.98333333333333,2024-01-14,6.7662259339258,,5.829853197899656,
76,40.77777777777778,-73.98333333333333,2024-01-15,12.3311815156965,,,
76,40.77777777777778,-73.98333333333333,2024-01-16,13.342509273605486,,15.409743495854247,13.146912620556014
76,40.77777777777778,-73.98333333333333,2024-01-17,14.899955585224623,,,14.664190406481552
76,40.77777777777778,-73.98333333333333,2024-01-18,11.06467949628686,,15.476682053984124,
76,40.77777777777778,-73.98333333333333,2024-01-19,7.988355707649266,,13.297660414825737,16.739454021275236
76,40.77777777777778,-73.98333333333333,2024-01-20,6.234976644634212,,11.354343199407719,
76,40.77777777777778,-73.98333333333333,2024-01-21,7.661039348560699,,,
76,40.77777777777778,-73.98333333333333,2024-01-22,9.288481105699336,,12.310580975675691,
76,40.77777777777778,-73.98333333333333,2024-01-23,16.27400342384246,,17.527940005031745,
76,40.77777777777778,-73.98333333333333,2024-01-24,14.741720560612166,,24.385176083310505,
76,40.77777777777778,-73.98333333333333,2024-01-25,11.684739137257305,11.143118373948116,18.968652973341005,12.276679374128104
76,40.77777777777778,-73.98333333333333,2024-01-26,10.092288599393886,,18.886914911869,8.496494074517608
76,40.77777777777778,-73.98333333333333,2024-01-27,10.542055318324053,,10.583938401562424,7.573102419830962
76,40.77777777777778,-73.98333333333333,2024-01-28,5.352394233221532,,8.393316014726116,2.8943694550178116
76,40.77777777777778,-73.98333333333333,2024-01-29,12.468866462824828,,,
76,40.77777777777778,-73.98333333333333,2024-01-30,13.706366784938504,,20.22150162587916,
77,40.77777777777778,-73.97222222222223,2024-01-01,8.16408061152739,,17.408549758652107,
77,40.77777777777778,-73.97222222222223,2024-01-02,14.882743808466627,,23.00167415753614,16.590611778276816
77,40.77777777777778,-73.97222222222223,2024-01-03,15.169899138547784,,17.26094683254744,
77,40.77777777777778,-73.97222222222223,2024-01-04,10.773780007684655,,12.489234126070006,14.672545440680274
77,40.77777777777778,-73.97222222222223,2024-01-05,5.007754881482434,,,
77,40.77777777777778,-73.97222222222223,2024-01-06,5.451692893043593,,1.7884672266034505,
77,40.77777777777778,-73.97222222222223,2024-01-07,6.496703217697603,,6.947478948475585,6.497375061684967
77,40.77777777777778,-73.97222222222223,2024-01-08,12.162240683258355,,17.383401861799715,7.481728207868524
77,40.77777777777778,-73.97222222222223,2024-01-09,18.29572817096023,,17.386739515209598,18.109319971552306
77,40.77777777777778,-73.97222222222223,2024-01-10,15.233045348185467,,13.400067244060164,
77,40.77777777777778,-73.97222222222223,2024-01-11,11.451751778721537,,20.004479112850497,
77,40.77777777777778,-73.97222222222223,2024-01-12,7.816346892362629,,11.58923799594572,
77,40.77777777777778,-73.97222222222223,2024-01-13,2.4896476132206495,,6.724054729177458,
77,40.77777777777778,-73.97222222222223,2024-01-14,7.455068800608755,,10.369584678499338,
77,40.77777777777778,-73.97222222222223,2024-01-15,9.376939840067308,,17.102345576449412,4.954060673541715
77,40.77777777777778,-73.97222222222223,2024-01-16,11.989674526592097,,18.80705601053051,
77,40.77777777777778,-73.97222222222223,2024-01-17,15.812570444503667,,22.125337938928844,
77,40.77777777777778,-73.97222222222223,2024-01-18,12.017303354200568,,,
77,40.77777777777778,-73.97222222222223,2024-01-19,10.560767445165279,,18.29854719615822,
77,40.77777777777778,-73.97222222222223,2024-01-20,2.0090512052949916,,-2.8917096252044727,-1.3301410982665414
77,40.77777777777778,-73.97222222222223,2024-01-21,7.108892951020664,,13.085260525358038,6.303028079206472
77,40.77777777777778,-73.97222222222223,2024-01-22,10.540186773889461,,10.493857295156982,9.078685224802028
77,40.77777777777778,-73.97222222222223,2024-01-23,9.625861721914283,,17.8556165304592,10.59081970068904
77,40.77777777777778,-73.97222222222223,2024-01-24,13.413021126782258,,,
77,40.77777777777778,-73.97222222222223,2024-01-25,12.166375616802199,,19.597886373159447,
77,40.77777777777778,-73.97222222222223,2024-01-26,9.751388649053867,,11.73791792413215,12.319068565269507
77,40.77777777777778,-73.97222222222223,2024-01-27,5.643112036209569,,,0.08191531255219964
77,40.77777777777778,-73.97222222222223,2024-01-28,7.24774170478223,,13.272525397703733,
77,40.77777777777778,-73.97222222222223,2024-01-29,10.515484935052493,,,11.398741868104638
77,40.77777777777778,-73.97222222222223,2024-01-30,16.48112250510981,,,
78,40.77777777777778,-73.96111111111111,2024-01-01,10.708526573004534,,20.64313346041059,9.851901697082862
78,40.77777777777778,-73.96111111111111,2024-01-02,13.090197144010126,,14.270334393453176,
78,40.77777777777778,-73.96111111111111,2024-01-03,17.456450244497233,,24.370821827493174,13.024402617932601
78,40.77777777777778,-73.96111111111111,2024-01-04,13.45772980007555,,16.409201988350404,
78,40.77777777777778,-73.96111111111111,2024-01-05,11.568732429505381,,13.731589182344383,
78,40.77777777777778,-73.96111111111111,2024-01-06,5.729867443455932,,5.489231149743053,
78,40.77777777777778,-73.96111111111111,2024-01-07,7.768889089015136,,10.772343341795883,
78,40.77777777777778,-73.96111111111111,2024-01-08,6.821153193396177,,,11.12315620458756
78,40.77777777777778,-73.96111111111111,2024-01-09,12.287801543809131,,23.36262698055077,13.02350908749184
78,40.77777777777778,-73.96111111111111,2024-01-10,14.744180866606623,,,
78,40.77777777777778,-73.96111111111111,2024-01-11,17.504730608085094,15.890554273120253,,24.791534822315803
78,40.77777777777778,-73.96111111111111,2024-01-12,6.773924911072099,,4.8531847211929655,
78,40.77777777777778,-73.96111111111111,2024-01-13,7.482667001117817,,12.690519600163118,
78,40.77777777777778,-73.96111111111111,2024-01-14,2.9177160532658486,,0.5133033084618219,6.55199856416314
78,40.77777777777778,-73.96111111111111,2024-01-15,9.141028050571123,,18.243431894506546,8.875314848764752
78,40.77777777777778,-73.96111111111111,2024-01-16,13.586792063345968,,20.61865493751957,
78,40.77777777777778,-73.96111111111111,2024-01-17,16.068993613164746,,13.945465850426492,
78,40.77777777777778,-73.96111111111111,2024-01-18,9.839523034446348,,13.206076768244708,
78,40.77777777777778,-73.96111111111111,2024-01-19,7.617334017465507,,9.922427859228401,
78,40.77777777777778,-73.96111111111111,2024-01-20,2.3500299929044863,,,
78,40.77777777777778,-73.96111111111111,2024-01-21,5.482621123753119,,9.763991763187413,
78,40.77777777777778,-73.96111111111111,2024-01-22,11.649794697490028,,19.001784667355217,
78,40.77777777777778,-73.96111111111111,2024-01-23,14.02205027671491,,22.382287588908873,11.896585972127637
78,40.77777777777778,-73.96111111111111,2024-01-24,13.491085993528532,,,
78,40.77777777777778,-73.96111111111111,2024-01-25,10.798050687594445,,9.676357568101269,11.808187573856278
78,40.77777777777778,-73.96111111111111,2024-01-26,7.724955264721902,,6.628888204970295,12.249887510964552
78,40.77777777777778,-73.96111111111111,2024-01-27,3.2767418634154803,,10.819811609861112,3.7070286745274537
78,40.77777777777778,-73.96111111111111,2024-01-28,6.177557536736329,,5.958322556461438,
78,40.77777777777778,-73.96111111111111,2024-01-29,6.362760168933567,,9.995157508402903,
78,40.77777777777778,-73.96111111111111,2024-01-30,13.905491703343488,11.305371003144504,,
79,40.77777777777778,-73.95,2024-01-01,9.861855086821333,,14.34747136143652,
79,40.77777777777778,-73.95,2024-01-02,14.97543094453239,,23.497057972721542,
79,40.77777777777778,-73.95,2024-01-03,8.98944848965171,,20.103118558453954,
79,40.77777777777778,-73.95,2024-01-04,15.31177016120311,,24.45340780607488,
79,40.77777777777778,-73.95,2024-01-05,4.838042686134129,4.5305817861189865,10.3654336208947,5.062705439248802
79,40.77777777777778,-73.95,2024-01-06,2.7276716784233064,,,1.369931768593736
79,40.77777777777778,-73.95,2024-01-07,9.403444599183967,,,
79,40.77777777777778,-73.95,2024-01-08,11.985057697433579,,,
79,40.77777777777778,-73.95,2024-01-09,13.543551058473568,,17.26405132282555,13.188410833311178
79,40.77777777777778,-73.95,2024-01-10,16.99039635732508,,,
79,40.77777777777778,-73.95,2024-01-11,12.408761959449938,,22.781746039873557,
79,40.77777777777778,-73.95,2024-01-12,7.888416877693435,9.342726979489925,,5.748839964595036
79,40.77777777777778,-73.95,2024-01-13,5.729891324459329,,8.036904009099036,
79,40.77777777777778,-73.95,2024-01-14,5.564588468484379,,,
79,40.77777777777778,-73.95,2024-01-15,8.170448632395608,,12.547723179063876,
79,40.77777777777778,-73.95,2024-01-16,13.280129888330539,,,17.273125535719632
79,40.77777777777778,-73.95,2024-01-17,13.920980195696936,,,12.135063102614989
79,40.77777777777778,-73.95,2024-01-18,12.176208191547582,,14.211816818816596,10.52882874857885
79,40.77777777777778,-73.95,2024-01-19,6.793508329436945,,7.834928497878854,
79,40.77777777777778,-73.95,2024-01-20,6.460424945875256,,9.197270793212814,8.36136583808942
79,40.77777777777778,-73.95,2024-01-21,8.78294110804782,,18.719557929411057,
79,40.77777777777778,-73.95,2024-01-22,12.47630457518334,,21.57675033504411,10.035310849770681
79,40.77777777777778,-73.95,2024-01-23,12.521747064195537,,22.005571252186396,10.920213132750781
79,40.77777777777778,-73.95,2024-01-24,14.395046014353108,,20.182191615965927,
79,40.77777777777778,-73.95,2024-01-25,12.221179967753038,,23.552251554751205,
79,40.77777777777778,-73.95,2024-01-26,8.564607576343118,,,
79,40.77777777777778,-73.95,2024-01-27,2.6378012729010685,,,
79,40.77777777777778,-73.95,2024-01-28,9.036786167511071,,,10.028370686227317
79,40.77777777777778,-73.95,2024-01-29,7.474475057607026,,8.426697333102766,
79,40.77777777777778,-73.95,2024-01-30,14.463189856839461,,18.97365686253739,18.41065537688813
80,40.788888888888884,-74.05,2024-01-01,14.865611773970757,,,
80,40.788888888888884,-74.05,2024-01-02,19.15619572019064,,,19.65654153615757
80,40.788888888888884,-74.05,2024-01-03,18.387155900339707,,27.162925812598107,15.58533017808568
80,40.788888888888884,-74.05,2024-01-04,13.692572600690383,,,10.913032836351139
80,40.788888888888884,-74.05,2024-01-05,10.335617955899513,,15.072687471433838,
80,40.788888888888884,-74.05,2024-01-06,5.287069126672316,,15.555800232802149,0.44705092142392555
80,40.788888888888884,-74.05,2024-01-07,8.062379927578565,8.044451959328766,8.58021692857142,
80,40.788888888888884,-74.05,2024-01-08,13.00075080694894,,20.183961574439223,
80,40.788888888888884,-74.05,2024-01-09,17.69423392448327,,,12.284973639247903
80,40.788888888888884,-74.05,2024-01-10,18.644322339144704,,26.967181921887267,
80,40.788888888888884,-74.05,2024-01-11,14.263640550917511,,21.10775378870831,
80,40.788888888888884,-74.05,2024-01-12,9.262064110242012,,14.388989732021436,
80,40.788888888888884,-74.05,2024-01-13,10.821866957478733,,18.737848680544072,
80,40.788888888888884,-74.05,2024-01-14,8.968643525956423,,,6.702261121777778
80,40.788888888888884,-74.05,2024-01-15,18.03835573739782,,28.021186988403684,
80,40.788888888888884,-74.05,2024-01-16,18.113456959691476,,29.975401692398265,
80,40.788888888888884,-74.05,2024-01-17,16.103934679854607,,19.332357684430878,16.978911479421747
80,40.788888888888884,-74.05,2024-01-18,16.218482916550347,16.80641118454821,26.83543301453369,
80,40.788888888888884,-74.05,2024-01-19,12.9148007595073,,,
80,40.788888888888884,-74.05,2024-01-20,10.302219208016112,,,15.192596446045592
80,40.788888888888884,-74.05,2024-01-21,11.167933244941754,,,
80,40.788888888888884,-74.05,2024-01-22,12.395906705284846,,,11.177819242046699
80,40.788888888888884,-74.05,2024-01-23,18.555640944557073,,29.043628494475744,
80,40.788888888888884,-74.05,2024-01-24,18.83708755832622,,,
80,40.788888888888884,-74.05,2024-01-25,15.546850660935796,,24.771318025034084,16.094698011931985
80,40.788888888888884,-74.05,2024-01-26,9.153898216065137,,6.977654192118633,
80,40.788888888888884,-74.05,2024-01-27,10.95514983611124,,,
80,40.788888888888884,-74.05,2024-01-28,10.774220136383061,,12.000396361719949,
80,40.788888888888884,-74.05,2024-01-29,12.638885966782171,,15.219057751211409,15.955330023808514
80,40.788888888888884,-74.05,2024-01-30,12.527918203413568,,,
81,40.788888888888884,-74.03888888888889,2024-01-01,13.223236034562904,,15.878166228478664,15.328352224931557
81,40.788888888888884,-74.03888888888889,2024-01-02,17.731852242030996,18.494994542740653,,
81,40.788888888888884,-74.03888888888889,2024-01-03,20.291725804508804,,28.216949533902095,
81,40.788888888888884,-74.03888888888889,2024-01-04,12.90789554282288,,,7.904899744250294
81,40.788888888888884,-74.03888888888889,2024-01-05,13.383838862431256,13.151914860317634,,12.844570463202034
81,40.788888888888884,-74.03888888888889,2024-01-06,7.429497415711321,,10.475523213157087,
81,40.788888888888884,-74.03888888888889,2024-01-07,8.65078790840954,,8.8487761005816,
81,40.788888888888884,-74.03888888888889,2024-01-08,8.517225163018118,,13.014608856803848,7.957505403852024
81,40.788888888888884,-74.03888888888889,2024-01-09,21.823667037598607,,,21.87928687346571
81,40.788888888888884,-74.03888888888889,2024-01-10,23.578446782531383,,,
81,40.788888888888884,-74.03888888888889,2024-01-11,17.394448820438786,,20.89342351458632,
81,40.788888888888884,-74.03888888888889,2024-01-12,12.020141995933367,,16.068298191826695,6.653104824429043
81,40.788888888888884,-74.03888888888889,2024-01-13,10.711719989049096,,20.938184384583476,
81,40.788888888888884,-74.03888888888889,2024-01-14,9.00881962906575,,10.755772918163071,
81,40.788888888888884,-74.03888888888889,2024-01-15,15.513218805437862,,18.994552473722255,16.098121923410137
81,40.788888888888884,-74.03888888888889,2024-01-16,16.297635562063036,,,15.615652800120028
81,40.788888888888884,-74.03888888888889,2024-01-17,16.092700201136445,,28.560658278856653,16.008647334134444
81,40.788888888888884,-74.03888888888889,2024-01-18,18.15554907622635,,24.851733282344735,
81,40.788888888888884,-74.03888888888889,2024-01-19,12.46093542467312,,,
81,40.788888888888884,-74.03888888888889,2024-01-20,10.786816813575163,,13.489785889338162,12.471537225288476
81,40.788888888888884,-74.03888888888889,2024-01-21,9.26562822314751,,10.255446784193156,9.97577958622669
81,40.788888888888884,-74.03888888888889,2024-01-22,10.944234909713524,,,11.737859038019725
81,40.788888888888884,-74.03888888888889,2024-01-23,17.095669140858778,,18.156731274770387,18.855617851874786
81,40.788888888888884,-74.03888888888889,2024-01-24,18.55268564387181,,27.213311007428885,
81,40.788888888888884,-74.03888888888889,2024-01-25,19.14976364045487,,,
81,40.788888888888884,-74.03888888888889,2024-01-26,9.59329259637472,,,12.637975622563747
81,40.788888888888884,-74.03888888888889,2024-01-27,5.544866348681855,,11.232869174850197,
81,40.788888888888884,-74.03888888888889,2024-01-28,7.208708216973275,,13.261009688335944,5.594876317973854
81,40.788888888888884,-74.03888888888889,2024-01-29,13.20632076828561,,14.185818817058502,
81,40.788888888888884,-74.03888888888889,2024-01-30,20.42260529677819,,31.18489602183399,23.740882865338314
82,40.788888888888884,-74.02777777777777,2024-01-01,11.017381636032232,11.928288671065982,11.3258785766136,
82,40.788888888888884,-74.02777777777777,2024-01-02,12.526269078215583,,18.702972468285743,
82,40.788888888888884,-74.02777777777777,2024-01-03,17.657059256834405,,,
82,40.788888888888884,-74.02777777777777,2024-01-04,18.02312549383034,,12.235161974513286,17.699174435792507
82,40.788888888888884,-74.02777777777777,2024-01-05,11.176742961332456,,,
82,40.788888888888884,-74.02777777777777,2024-01-06,9.73294015960451,,,
82,40.788888888888884,-74.02777777777777,2024-01-07,8.32939696286984,,11.54840840417475,
82,40.788888888888884,-74.02777777777777,2024-01-08,13.92946345357161,,19.226747159906736,14.341329792034607
82,40.788888888888884,-74.02777777777777,2024-01-09,19.48801310093191,,,21.13340292155362
82,40.788888888888884,-74.02777777777777,2024-01-10,16.941719234878896,,23.945061197088588,15.90340641953885
82,40.788888888888884,-74.02777777777777,2024-01-11,17.440832164134562,,25.86436309706732,17.313836477153924
82,40.788888888888884,-74.02777777777777,2024-01-12,9.071163973211753,,21.312771419250794,
82,40.788888888888884,-74.02777777777777,2024-01-13,9.597593684594642,,12.158796437769059,
82,40.788888888888884,-74.02777777777777,2024-01-14,10.215628176795434,,,
82,40.788888888888884,-74.02777777777777,2024-01-15,14.376827880042148,,,
82,40.788888888888884,-74.02777777777777,2024-01-16,16.91090442198629,,27.123156416956853,16.682069966767543
82,40.788888888888884,-74.02777777777777,2024-01-17,15.123601485686603,,,
82,40.788888888888884,-74.02777777777777,2024-01-18,20.945083541362855,,36.809144921321135,21.853999162124705
82,40.788888888888884,-74.02777777777777,2024-01-19,10.224384431567795,,,
82,40.788888888888884,-74.02777777777777,2024-01-20,8.849130204185226,,,
82,40.788888888888884,-74.02777777777777,2024-01-21,6.124791026721603,,8.935139012539718,6.806768747191174
82,40.788888888888884,-74.02777777777777,2024-01-22,12.668339964687778,,24.334283261030553,
82,40.788888888888884,-74.02777777777777,2024-01-23,20.075876383324694,,,19.837747963263755
82,40.788888888888884,-74.02777777777777,2024-01-24,18.183779840064137,,21.60532201745149,
82,40.788888888888884,-74.02777777777777,2024-01-25,14.02262315182523,,22.544640464486758,
82,40.788888888888884,-74.02777777777777,2024-01-26,11.405639950429903,,8.935607315789904,9.745916944910505
82,40.788888888888884,-74.02777777777777,2024-01-27,7.550078053639043,,13.325188785405706,
82,40.788888888888884,-74.02777777777777,2024-01-28,12.395396061204892,,15.508411794763598,
82,40.788888888888884,-74.02777777777777,2024-01-29,17.495382849729822,,,
82,40.788888888888884,-74.02777777777777,2024-01-30,19.07364110542608,18.31685668667839,28.737710393764765,20.8170777764521
